Path,ClassId
C:\Users\USER\Desktop\capstonequeue\img\normal\1487.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\normal\1603.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\normal\1461.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\normal\1135.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\normal\1514.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\normal\1927.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\abnormal\479.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\abnormal\1002.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\normal\2029.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\normal\1747.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\normal\1794.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\normal\1955.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\abnormal\97.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\normal\1269.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\normal\1565.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\abnormal\136.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\abnormal\30.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\normal\2056.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\normal\1853.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\normal\1612.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\normal\1899.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\normal\1548.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\normal\1841.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\normal\1243.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\abnormal\694.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\normal\1195.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\abnormal\766.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\abnormal\252.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\abnormal\1026.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\normal\1798.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\abnormal\679.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\abnormal\994.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\abnormal\112.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\abnormal\185.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\normal\1166.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\normal\1944.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\normal\1465.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\normal\1311.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\normal\1199.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\abnormal\783.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\normal\1653.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\normal\1884.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\normal\2023.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\abnormal\637.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\abnormal\910.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\abnormal\586.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\normal\1299.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\abnormal\753.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\abnormal\298.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\normal\2058.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\abnormal\787.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\normal\2099.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\normal\1464.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\abnormal\407.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\abnormal\135.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\abnormal\696.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\abnormal\421.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\abnormal\622.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\abnormal\110.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\abnormal\431.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\abnormal\369.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\abnormal\189.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\normal\1178.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\abnormal\241.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\abnormal\101.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\abnormal\603.jpg,0
C:\Users\USER\Desktop\capstonequeue\img\normal\1779.jpg,1
C:\Users\USER\Desktop\capstonequeue\img\abnormal\325.jpg,0
